14,83578;1,418037;10,16513
15,04232;1,42217;10,40639
15,24923;1,45071;10,09756
15,44902;1,45535;10,029
15,65227;1,457466;10,19497
15,85735;1,459074;10,26577
16,06594;1,460267;10,4326
16,27807;1,461163;10,6139
16,49397;1,461842;10,81472
16,71456;1,460763;11,04797
16,93613;1,460759;11,12244
17,1583;1,461941;11,1902
17,38041;1,493401;10,76492
17,59493;1,495252;10,88401
17,81398;1,49669;11,06698
18,0335;1,499088;11,03689
18,25312;1,502402;11,00552
18,4761;1,504915;11,16206
18,70313;1,506848;11,3559
18,93393;1,508327;11,5437
19,16847;1,509458;11,73555
19,40676;1,510324;11,93408
19,64906;1,513559;10,96693
19,87092;1,514071;11,13046
20,09647;1,514472;11,29964
20,32684;1,513376;11,54007
20,56214;1,510856;11,78862
20,79789;1,50973;11,79444
21,03664;1,508837;11,94138
21,27649;1,509311;11,99091
21,52081;1,509657;12,2179
21,76999;1,509929;12,4663
0,004254271;0,01295298;1,153829
0,02706241;0,01337823;1,245234
0,05157818;0,0123117;1,234522
0,0783979;0,01180264;1,353696
0,1061697;0,009845376;1,447194
0,1374227;0,008718729;1,615264
0,1708499;0,006238341;1,77984
0,208177;0,004748821;1,957289
0,2500351;0,003894567;2,17318
0,2962004;0,003510058;2,38391
0,3467587;0,03410763;3,063134
0,3948792;0,03392732;3,170281
0,4505146;0,03356802;3,286714
0,5121158;0,03307912;3,410091
0,5785794;0,03407523;3,599524
0,6487592;0,03455645;3,686494
0,7230414;0,0347077;3,828382
0,8009455;0,03460455;3,97103
0,8823861;0,03431281;4,124522
0,9672438;0,03388026;4,282236
1,080379;0,02184784;3,649728
1,138519;0,02042317;3,909609
1,204472;0,01933941;4,238562
1,27829;0,01681608;4,408214
1,359403;0,01285192;4,5851
1,446484;0,0100098;4,843327
1,541271;0,007899523;5,176139
1,643348;0,006334454;5,487242
1,752703;0,005167842;5,802387
1,868169;0,002664357;6,016557
1,98982;0,05335632;5,119195
2,068432;0,05020547;5,128892
2,1539;0,04578382;5,150939
2,246005;0,04259443;5,370727
2,345996;0,04022574;5,637856
2,453291;0,03846467;5,887199
2,565757;0,0354847;5,977549
2,682774;0,03126824;6,077796
2,803402;0,02576071;6,165491
2,926958;0,01901463;6,253108
3,05319;0,03778353;4,241182
3,135416;0,03225866;4,444664
3,221252;0,02603436;4,468301
3,312924;0,0215759;4,713449
3,410657;0,01832658;4,972525
3,514173;0,01597238;5,233463
3,620826;0,01264599;5,362361
3,732712;0,01022562;5,62126
3,85063;0,008438736;5,925567
3,974358;0,007119238;6,221615
4,103964;0,01642534;4,050126
4,189207;0,01570141;4,312171
4,280392;0,01516259;4,591871
4,37748;0,01475564;4,877769
4,480492;0,01444739;5,169812
4,586692;0,01258773;5,332381
4,695825;0,009171963;5,502633
4,807212;0,004173756;5,659678
4,920335;0,002325773;5,814301
5,035025;0,01013443;5,986093
5,151154;0,02963978;4,432199
5,239314;0,01990268;4,424654
5,328001;0,009517223;4,461859
5,416945;0,001352012;4,548388
5,50588;0,01255473;4,685122
5,59928;0,0204716;4,940815
5,693861;0,02845544;5,183828
5,789598;0,03658512;5,450835
5,88615;0,04501876;5,727472
5,983212;0,05387872;6,009756
6,080692;0,003178835;4,145857
6,162587;0,006491929;4,164101
6,248166;0,01332669;4,381724
6,338531;0,01824246;4,682606
6,429638;0,02358587;4,858897
6,524608;0,02741593;5,131182
6,620749;0,0319584;5,355951
6,721621;0,03522825;5,655825
6,827919;0,03756528;5,986307
6,939542;0,03929146;6,310247
7,056992;0,01302387;4,837552
7,153771;0,01231489;4,863424
7,254424;0,01180343;5,043074
7,356812;0,009737447;5,124921
7,464352;0,008225471;5,38688
7,573576;0,005172357;5,499894
7,687903;0,002925232;5,768959
7,807786;0,001223236;6,068085
7,929019;0,001939371;6,20702
8,051505;0,006566018;6,355193
8,178849;0,0296233;5,100655
8,283091;0,02712063;5,315357
8,392166;0,0252596;5,514354
8,506075;0,02387986;5,725754
8,624804;0,02285232;5,947041
8,748364;0,02208036;6,179559
8,876821;0,02149098;6,423223
9,010213;0,02103524;6,676548
9,148606;0,02067748;6,937434
9,291758;0,02041368;7,20068
9,440269;0,07039334;6,933185
9,575253;0,07022998;7,095782
9,711572;0,06831863;7,048619
9,84877;0,06468552;6,999924
9,985903;0,05932363;6,924174
10,12214;0,05233981;6,830573
10,26263;0,04736938;7,033178
10,40807;0,04367339;7,269225
10,55351;0,03894997;7,27213
10,70252;0,03553277;7,465897
10,85555;0,07820877;7,415754
10,9984;0,07634928;7,484342
11,14133;0,07326888;7,357186
11,28384;0,06890015;7,243648
11,42508;0,0631896;7,112705
11,56941;0,05901168;7,245837
11,71294;0,05377565;7,178646
11,85533;0,04754449;7,122867
11,9958;0,0402867;7,058189
12,13915;0,03501324;7,224929
12,2865;0,06320213;6,549415
12,41056;0,05844982;6,346801
12,53714;0,05496997;6,41571
12,66211;0,0505053;6,276356
12,78526;0,04505273;6,153484
12,91082;0,04106051;6,277769
13,03948;0,03809363;6,446237
13,16616;0,03407556;6,384235
13,2955;0,03110718;6,566479
13,42796;0,02893046;6,780915
13,56337;0,07123378;6,485555
13,69169;0,07001438;6,546236
13,82283;0,06910106;6,630494
13,95689;0,06841229;6,738409
14,09399;0,06788898;6,867994
14,23425;0,06748827;7,017041
14,37777;0,06717905;7,183293
14,52465;0,06693855;7,364566
14,675;0,06675;7,558867
14,82889;0,06660098;7,764436
14,98642;0,006162595;7,719177
15,13997;0,006089307;7,833078
15,2926;0,004207455;7,720764
15,44364;0,0005504861;7,597603
15,5923;0,004855718;7,447353
15,73766;0,0118928;7,271809
15,87908;0,02033072;7,089149
16,02323;0,02647992;7,239779
16,17019;0,03105978;7,40685
16,31405;0,03648492;7,324001
0,0043059;0,01143318;0,691583
0,01669258;0,01146108;0,7363236
0,03343228;0,01149827;0,8370278
0,05275416;0,0115425;0,9761712
0,07506848;0,01159197;1,139488
0,1007188;0,01164538;1,317821
0,1299784;0,01170194;1,505685
0,1630237;0,01176077;1,6998
0,199996;0,01182127;1,898146
0,2409606;0,01188314;2,099445
0,2830661;0,008430958;0,6175821
0,294375;0,007381082;0,6993408
0,3063937;0,004894435;0,6083017
0,3186997;0,001065791;0,6710118
0,3309416;0,0040645;0,8795256
0,3434034;0,01037067;1,198691
0,3571915;0,01764256;1,591692
0,3768589;0,02228153;1,685977
0,4015092;0,02562648;1,896135
0,4318927;0,02663648;2,012717
0,4495554;0,01808548;0,5249786
0,4502028;0,01508611;0,3599708
0,4535893;0,01027626;0,3452024
0,4593883;0,003817499;0,5730013
0,4680747;0,0007560849;0,7801852
0,4803116;0,006370127;1,087736
0,4969471;0,0103811;1,366208
0,5181897;0,01524162;1,703179
0,5448667;0,01873475;1,98642
0,5780632;0,02128738;2,318806
0,6181489;0,001911879;0,5801324
0,6263219;0,0005381107;0,7218552
0,6399863;0,0004698038;0,9677762
0,6592649;0,00121367;1,256586
0,684311;0,001766801;1,562927
0,7141414;0,003607213;1,787002
0,7487633;0,006746233;2,044293
0,7884428;0,009031177;2,296706
0,8347281;0,0107494;2,631965
0,8874691;0,01203865;2,950818
0,9456471;0,01448286;1,277916
0,9635589;0,01262665;1,445462
0,9880708;0,01122522;1,669628
1,018967;0,01017231;1,911856
1,056279;0,009380579;2,176736
1,099991;0,008783162;2,455747
1,148308;0,006832659;2,607051
1,198945;0,005323112;2,922426
1,254841;0,003996909;3,339703
1,313203;0,001434565;3,301689
1,373856;0,001939714;0,9760796
1,398315;0,0003834367;1,384208
1,427539;0,001003206;1,811875
1,458579;0,001349926;2,148082
1,492671;0,0025087;2,014849
1,528898;0,001790822;1,93263
1,56741;0,001682281;1,98585
1,60851;0,002866924;2,075449
1,652067;0,004501998;2,200371
1,698173;0,005032539;2,35778
1,746576;0,01976287;1,884458
1,779834;0,02005601;1,99707
1,815478;0,02052099;2,099862
1,855425;0,02072531;2,290232
1,899505;0,02249157;2,569744
1,953882;0,02553779;3,109428
2,017895;0,02782011;3,528808
2,087603;0,03134084;3,880906
2,162463;0,03603852;4,208532
2,243304;0,03952211;4,442868
2,329353;0,001516044;1,983348
2,37439;0,004867792;2,276878
2,424013;0,009187967;2,5259
2,479374;0,01239505;2,820604
2,539272;0,01655021;3,101856
2,605002;0,01962337;3,398041
2,677241;0,02192581;3,731422
2,755841;0,02364495;4,057454
2,840866;0,02493301;4,384508
2,932295;0,02590486;4,7086
3,030137;0,005633324;2,673025
3,087103;0,005076021;2,953404
3,150458;0,004653841;3,24948
3,220132;0,004328787;3,549333
3,296099;0,004076362;3,853141
3,378334;0,003879309;4,159496
3,466843;0,003754854;4,467421
3,559784;0,002040297;4,673683
3,658277;0,0007583201;4,952644
3,763154;0,0002343059;5,271362
3,872351;0,02427316;3,508677
3,941042;0,02242443;3,755458
4,016286;0,02099377;4,030664
4,0979;0,01988488;4,300849
4,18584;0,0190247;4,57608
4,279894;0,01836658;4,851011
4,380255;0,01786146;5,137389
4,486835;0,0174695;5,424119
4,599591;0,01716363;5,71471
4,718498;0,01692346;6,00833
4,843566;0,02503633;4,10367
4,922785;0,02489692;4,345423
5,008331;0,02478263;4,598449
5,097838;0,02305996;4,682858
5,193007;0,02174973;4,936645
5,291895;0,01892704;5,045021
5,394133;0,01468521;5,162237
5,499196;0,009044856;5,269569
5,606483;0,002096027;5,374108
5,715536;0,005978346;5,495068
5,82618;0,03939497;4,635624
5,91484;0,03281644;4,787961
6,009225;0,02790835;4,968599
6,108853;0,02425522;5,140575
6,210734;0,01997873;5,156889
6,314618;0,01499489;5,206809
6,422596;0,01127857;5,403381
6,532389;0,006821215;5,5109
6,646994;0,003502935;5,766947
6,763606;0,0006546676;5,919742
6,88499;0,02149796;4,372771
6,970418;0,01747966;4,359211
7,060656;0,01446211;4,556097
7,155983;0,01219445;4,785471
7,253123;0,008883446;4,861029
7,354845;0,006402969;5,094356
7,458415;0,002823085;5,215267
7,56678;0,0001245737;5,47362
7,680404;0,001931518;5,761955
7,79917;0,003495336;6,047571
7,923122;0,01201853;4,198423
8,011122;0,0111247;4,422355
8,101089;0,008856833;4,504355
8,195835;0,007136911;4,744634
8,29243;0,004053622;4,862546
8,394058;0,001710832;5,125984
8,501086;0,0001028478;5,416508
8,613289;0,001491547;5,700874
8,730718;0,002553195;5,98974
8,853443;0,0033696;6,281605
8,98151;0,01784173;4,465653
9,075468;0,01734155;4,708314
9,17467;0,01694158;4,959165
9,279144;0,01661822;5,219911
9,388834;0,01640734;5,487232
9,503816;0,01621628;5,763749
9,624179;0,01606289;6,044219
9,749949;0,01593897;6,325976
9,881169;0,01583806;6,611281
10,01788;0,01577613;6,899547
0,003954915;0,02393228;1,620272
0,02873012;0,02331698;1,370974
0,05142833;0,02172655;1,137127
0,07574234;0,02088565;1,23099
0,09613853;0,01923132;1,099229
0,1133767;0,0168193;1,075026
0,133699;0,0153631;1,245593
0,1533128;0,01328725;1,388763
0,1741235;0,01062131;1,631293
0,2008988;0,008980215;1,847847
0,2336186;0,04763246;4,004361
0,2704664;0,04629737;3,650965
0,3178069;0,04437476;3,303792
0,3675541;0,04180384;2,947644
0,4204082;0,04027086;2,891778
0,4708296;0,03822988;2,618511
0,5221886;0,03709495;2,614758
0,5701172;0,03542095;2,429717
0,6187307;0,03456634;2,482716
0,6642684;0,03312057;2,407908
0,7078488;0,08142149;6,824569
0,8242392;0,07962495;6,763955
0,9456675;0,07826072;6,745708
1,070442;0,07722229;6,74877
1,197733;0,07646227;6,777418
1,327026;0,07586139;6,831375
1,461904;0,07688558;7,060952
1,598142;0,07761431;7,110358
1,73673;0,07816821;7,22677
1,878101;0,07859337;7,371782
2,022611;0,1488572;11,90322
2,255742;0,1491148;11,9401
2,491506;0,1493167;11,99262
2,731521;0,1494103;12,10183
2,973794;0,1494669;12,33482
3,219626;0,1495333;12,42584
3,465253;0,1489598;12,38141
3,71264;0,1484771;12,45431
3,958911;0,147174;12,36329
4,203978;0,1449755;12,32321
4,448254;0,2169891;16,48321
4,772104;0,21289;16,26425
5,091464;0,2078362;16,01622
5,405063;0,2019026;15,71375
5,711433;0,1952162;15,35596
6,009416;0,1878883;14,94971
6,298143;0,1800579;14,51034
6,577004;0,17187;14,05152
6,852626;0,1656141;13,91863
7,119382;0,1593994;13,53308
7,377264;0,2132576;16,94214
7,705011;0,2070113;16,41502
8,021811;0,2005887;15,87603
8,333458;0,1957879;15,63151
8,635959;0,1909501;15,19226
8,929;0,1859561;14,76501
9,212626;0,1806451;14,33762
9,486499;0,1749193;13,901
9,750437;0,1687321;13,46303
10,00453;0,1620917;13,0346
10,2486;0,1807774;14,44647
10,52611;0,17334;13,9276
10,79257;0,1655936;13,40793
11,04789;0,1575731;12,8899
11,29188;0,1493275;12,37451
11,52445;0,1409026;11,86426
11,74553;0,1323341;11,35957
11,95501;0,1236567;10,86355
12,15289;0,1148935;10,37866
12,33916;0,1060625;9,90826
12,51353;0,1217388;10,47371
12,7094;0,1128255;9,892661
12,89297;0,1038878;9,322698
13,06425;0,09492058;8,765141
13,22329;0,08591345;8,22121
13,37004;0,0768778;7,680581
13,50483;0,06791961;7,155529
13,62772;0,05901837;6,668229
13,73911;0,05019131;6,188632
13,83894;0,04134774;5,772641
13,92714;0,03705618;5,12436
14,02462;0,03056163;4,90114
14,11617;0,02581719;4,663803
14,20202;0,02238497;4,45426
14,28252;0,01990584;4,291806
14,35821;0,01810342;4,186771
14,4297;0,0167883;4,141994
14,49761;0,01581755;4,154117
14,56253;0,01509455;4,217069
14,62495;0,01454782;4,32304
14,6853;0,01495713;3,305135
14,74874;0,01463902;3,263663
14,81053;0,01439461;3,268152
14,87087;0,01420021;3,314537
14,92997;0,01404443;3,397696
14,98831;0,01392055;3,519211
15,04587;0,01380989;3,665927
15,10281;0,013713;3,835259
15,15927;0,01367933;4,02577
15,21067;0,01197618;4,017744
15,26234;0,02107671;3,243374
15,31991;0,01819751;3,027944
15,37736;0,01602188;3,119469
15,43407;0,01435605;3,219421
15,48997;0,01304725;3,333416
15,54478;0,01202902;3,465675
15,59845;0,0112451;3,616749
15,65107;0,01063859;3,788945
15,70275;0,01016465;3,980211
15,75364;0,009783834;4,188121
15,80393;0,03169098;3,868893
15,87702;0,03146586;3,914708
15,94939;0,03130668;3,996047
16,02107;0,03115633;4,102108
16,09197;0,0310432;4,226736
16,16231;0,0309473;4,374382
16,23213;0,03084701;4,538236
16,30157;0,03073758;4,700406
16,37061;0,03068843;4,825387
16,43934;0,03067371;4,91484
16,50777;0,0502494;5,245425
16,60748;0,05024865;5,265288
16,70868;0,05020201;5,313076
16,81002;0,05025741;5,385574
16,91146;0,05023131;5,539169
17,01228;0,05019018;5,757831
17,10786;0,04843059;5,665316
17,20344;0,04709071;5,823981
17,2992;0,04602474;5,996659
17,39473;0,0452044;6,162085
17,48994;0,06286421;6,155928
17,60968;0,06234774;6,18112
17,72843;0,06193054;6,21656
17,84627;0,06159496;6,266899
17,96328;0,06132182;6,332845
18,07957;0,06110355;6,415555
18,19519;0,0609276;6,512695
18,31026;0,06078339;6,624577
18,4248;0,06060213;6,742478
18,53905;0,06054392;6,905417
18,65299;0,07320309;6,799092
18,78525;0,07322946;6,835561
18,91708;0,07307538;6,901238
19,04836;0,07302272;6,961459
19,17922;0,0729678;7,040424
19,30975;0,07290438;7,134701
19,43999;0,07284674;7,233926
19,57003;0,07280838;7,346393
19,69995;0,072779;7,471502
19,82984;0,07275406;7,608163
0,006655006;0,002585113;0,3021674
0,0098627;0,002128899;0,2261482
0,02064898;0,001498103;0,5410631
0,03436731;0,001095235;0,6904005
0,0551551;0,0005813837;1,044772
0,08359056;1,257658E-05;1,437876
0,1205577;0,000664711;1,87151
0,1593027;0,0009510517;1,937295
0,2028405;0,00112015;2,17718
0,2478084;0,001021564;2,257909
0,2979371;0,000369072;0,9777958
0,310544;5,090237E-05;0,8885325
0,3283955;0,0002103448;1,043605
0,3506216;0,0004359484;1,199553
0,3803105;0,0004541278;1,558177
0,4095301;0,0006985664;1,530609
0,4457741;0,0007287264;1,855226
0,4848142;0,0007810593;1,987724
0,5236869;0,001019061;2,018762
0,569927;0,001047492;2,365032
0,5651929;0,0007597208;1,623774
0,5737236;0,001099706;1,382332
0,5796167;0,001658738;1,198072
0,5858083;0,002084076;0,9530267
0,5899071;0,002414703;0,6240931
0,5911666;0,002670944;0,3219955
0,5891564;0,002868295;0,1478891
0,5839688;0,003020465;0,3817315
0,5757003;0,003136277;0,6875162
0,5644699;0,00322485;1,004761
0,5509748;0,003786087;1,514265
0,5483611;0,003838062;1,273476
0,542111;0,004091978;1,298954
0,537572;0,004073918;1,000763
0,5309992;0,004064739;0,9223575
0,5253068;0,003808618;0,6462281
0,5166076;0,00362432;0,7202719
0,50517;0,003483474;0,8737202
0,4914273;0,003377378;1,085827
0,4759804;0,003295481;1,330646
0,4595845;0,003751516;1,752355
0,4579926;0,003702462;1,507508
0,4583697;0,003453135;1,170548
0,4567327;0,003448546;1,201733
0,4561116;0,003226936;0,8582891
0,4561773;0,002800405;0,5034473
0,4566672;0,00220567;0,1394029
0,454804;0,001789153;0,1748438
0,4502279;0,00148648;0,4631637
0,4435583;0,001264095;0,7665639
0,4354059;0,001829505;1,685842
0,4434458;0,001708269;1,362401
0,4504641;0,001618147;1,041027
0,4327966;0,001545548;0,454397
0,4254566;0,001492679;0,2360949
0,4260974;0,001431644;0,3563277
0,4232751;0,001391888;0,4243368
0,4154361;0,001370132;0,6186725
0,4052333;0,00135076;0,9019959
0,397837;0,001268029;1,113338
0,3994133;0,002127767;1,503821
0,4087697;0,002080083;1,409968
0,4170741;0,002040088;1,173992
0,421225;0,002005816;0,8552256
0,4203524;0,001976013;0,6700343
0,4167806;0,001950204;0,7176532
0,4113719;0,00192827;0,88602
0,4048656;0,001909733;1,116557
0,3982111;0,001894176;1,378391
0,3926508;0,001881361;1,656756
0,3897615;0,002686679;1,950643
0,3898682;0,002531171;1,619105
0,391735;0,002245545;1,274665
0,3949838;0,00204128;1,222434
0,3991756;0,001888812;1,175157
0,4041354;0,001774192;1,185678
0,4099219;0,001687765;1,265208
0,4169021;0,001622617;1,40839
0,4256957;0,001573324;1,601149
0,4371352;0,001535654;1,829018
0,4522093;0,001869202;2,413108
0,4733455;0,001846731;2,289952
0,4983842;0,001829326;2,209114
0,5265231;0,001815915;2,17501
0,5572767;0,001805246;2,189387
0,5904614;0,001796901;2,250613
0,6261069;0,001790285;2,354336
0,6643809;0,00178504;2,494651
0,7014119;0,001673341;2,434082
0,7368335;0,001468122;2,400851
0,7700973;0,0002154708;4,054066
0,8275793;0,0001023412;3,6668
0,8813775;0,0004183054;3,246273
0,9296693;0,0006908774;2,795084
0,9786115;0,0008360147;2,727546
1,026749;0,0009127259;2,610081
1,073236;0,0009515882;2,500624
1,117851;0,0009701848;2,431469
1,160805;0,0009781718;2,418836
1,202476;0,0009809136;2,468752
1,24352;0,002509177;3,643329
1,304533;0,00250864;3,447604
1,365242;0,002507746;3,293438
1,425597;0,002507031;3,18354
1,485679;0,002506316;3,119183
1,545635;0,00250572;3,099906
1,605725;0,002505422;3,123697
1,666171;0,002505481;3,187244
1,727283;0,002505422;3,286367
1,789348;0,002505779;3,416444
1,852702;0,002727926;3,572218
1,918016;0,002728403;3,505335
1,984465;0,002728999;3,468046
2,051984;0,002729654;3,460961
2,120483;0,00273037;3,483803
2,190018;0,002731144;3,535441
2,260644;0,002732038;3,61415
2,332487;0,002732873;3,717815
2,405653;0,002733707;3,844052
2,48033;0,002734542;3,990461
2,556677;0,002660751;3,379397
2,621945;0,002661705;3,372769
2,688693;0,002662599;3,393179
2,756859;0,002663493;3,440688
2,826463;0,002664506;3,514219
2,89749;0,002665341;3,612074
2,970029;0,002666414;3,73222
3,039132;0,002655327;3,62529
3,110164;0,0026443;3,788312
3,183043;0,002634168;3,966303
3,257604;0,003120124;3,572436
3,328987;0,003112495;3,599629
3,401504;0,003106236;3,64673
3,470177;0,003075778;3,46785
3,540155;0,00304842;3,565891
3,611302;0,00302428;3,680762
3,678404;0,002966225;3,563637
3,746664;0,00291419;3,706555
3,815974;0,002869129;3,867927
3,886233;0,002831161;4,03715
3,957499;0,009874165;5,937727
4,075086;0,00984931;5,915926
4,192884;0,009829283;5,912154
4,310933;0,009813428;5,928879
4,429369;0,009800911;5,966711
4,548298;0,009791136;6,025325
4,66794;0,009783506;6,103875
4,783644;0,009720623;5,967079
4,895194;0,009593844;5,832996
5,011374;0,009550333;6,077397
0,004148921;0,0003778934;0,2515564
0,009496203;0,0003370047;0,3246196
0,01925164;0,0002856851;0,4882499
0,03277332;0,0002265573;0,6789045
0,05020447;0,000161767;0,8785716
0,07167602;9,286404E-05;1,081813
0,09722915;2,139807E-05;1,286562
0,1268819;5,191565E-05;1,491913
0,1606542;0,0001261234;1,697433
0,1985283;0,00020051;1,902906
0,2405137;0,000553906;0,5972669
0,2483466;0,0004612207;0,647514
0,2605378;0,0003691316;0,7518596
0,2769067;0,0002784133;0,8914299
0,2972896;0,0001890659;1,052269
0,3215811;0,0001011491;1,226029
0,3496945;1,490116E-05;1,407934
0,3815899;6,967783E-05;1,595214
0,4172776;0,0001523495;1,786189
0,4567364;0,0002331734;1,979799
0,4772532;0,0004440546;0,8018717
0,486075;0,00044626;0,8630037
0,4984246;0,0004487634;1,010902
0,513951;0,0004514456;1,209955
0,5329167;0,0004506707;1,439772
0,5556651;0,0004501343;1,695396
0,5859986;0,0004428029;2,180841
0,6240423;0,0004561543;2,352994
0,6656093;0,0004600883;2,49809
0,7116805;0,0005044341;2,674521
0,7644496;0,0005939603;1,037781
0,7830769;0,0006330013;1,144872
0,8049859;0,00066185;1,216126
0,8312804;0,0006865859;1,423551
0,861757;0,0007067919;1,663762
0,8966001;0,0007241368;1,918254
0,9360408;0,0007395744;2,183805
0,9803243;0,0007531047;2,456825
1,029675;0,0007649064;2,734862
1,084296;0,0007752776;3,016225
1,144344;0,0007875562;1,187831
1,165634;0,000795424;1,313496
1,191973;0,0008022189;1,486333
1,223296;0,0008080602;1,693128
1,259584;0,0008131266;1,92286
1,30083;0,0008175373;2,16816
1,347061;0,0008214712;2,424273
1,398308;0,0008247495;2,688105
1,454615;0,0008276701;2,957535
1,516036;0,0008302927;3,231205
1,582661;0,0008704662;1,406041
1,611418;0,0008725524;1,574487
1,641217;0,000767827;1,546474
1,675728;0,0006815791;1,773497
1,71586;0,0007124543;2,063595
1,761685;0,0008548498;2,359006
1,813267;0,001092434;2,662099
1,870724;0,001393616;2,979374
1,934327;0,001715481;3,320976
2,004503;0,002011657;3,694911
2,079284;0,001429737;2,359772
2,115364;0,001530468;2,56263
2,15888;0,001586795;2,826274
2,210423;0,00162667;3,264351
2,269098;0,001640141;3,540998
2,335842;0,001636863;3,970052
2,409643;0,001619756;4,24758
2,490942;0,001598299;4,54945
2,58006;0,001558661;4,951937
2,675879;0,001519084;5,218797
2,779374;0,000195086;3,362817
2,832076;0,0001347661;3,547681
2,891888;8,21352E-05;3,760178
2,959498;4,053116E-06;4,131576
3,034957;0,0001337528;4,508317
3,116253;0,0002483726;4,693253
3,204224;0,0003467798;4,921127
3,298833;0,0004292727;5,164001
3,399928;0,0004972219;5,412102
3,508305;0,0006197095;5,770229
3,622233;0,001014292;2,849303
3,670794;0,0009963512;2,764243
3,725275;0,0009852648;2,989435
3,785577;0,0009770393;3,210558
3,851346;0,0009708405;3,425063
3,922297;0,0009661317;3,637118
3,998188;0,0009626746;3,849632
4,078846;0,0009599328;4,064441
4,15935;0,0008661151;4,039169
4,24429;0,0007953644;4,262478
4,333662;7,098913E-05;1,352751
4,364982;2,70009E-05;1,574157
4,395817;8,20756E-05;1,608702
4,425828;0,0002377033;1,69541
4,459416;0,0003473163;1,934192
4,496663;0,000426352;2,210003
4,537308;0,0004835129;2,489914
4,581254;0,0005254149;2,773678
4,628549;0,0005562305;3,061614
4,679288;0,0005792379;3,353232
4,733628;0,001106083;1,63026
4,737355;0,001119137;1,891333
4,744928;0,001128972;2,159209
4,756596;0,00113672;2,4314
4,772568;0,001142502;2,705738
4,793064;0,001147151;2,981155
4,818344;0,001150668;3,257219
4,844504;0,001177371;3,556181
4,871561;0,001218498;3,862673
4,899093;0,00125432;4,176941
4,931276;0,001672804;3,377196
4,919621;0,001667619;3,554818
4,912783;0,001655042;3,769974
4,91225;0,001653731;3,738424
4,918214;0,001663387;3,696036
4,930791;0,001668751;3,625273
4,950102;0,001635373;3,531444
4,97357;0,001575291;3,753528
5,003389;0,001503766;3,957155
5,040946;0,001383781;3,912905
5,085086;0,002031982;3,106243
5,086036;0,001921773;3,088638
5,094398;0,001824677;3,085751
5,110186;0,001741588;3,110562
5,133388;0,001671612;3,1705
5,163901;0,001613438;3,267807
5,197951;0,001657546;3,507416
5,235268;0,001789093;3,765332
5,279102;0,00188154;3,861029
5,326159;0,002023757;4,15177
5,379643;0,003037393;3,534354
5,3896;0,003106296;3,624242
5,406052;0,003155529;3,770952
5,428928;0,003190815;3,954485
5,455197;0,003242791;4,29202
5,487653;0,003275812;4,479733
5,526697;0,003296673;4,706918
5,572379;0,003309608;4,950845
5,624773;0,003317535;5,203712
5,683966;0,003322184;5,460735
5,750067;0,001960039;3,823767
5,781847;0,001962185;4,038026
5,820215;0,0019629;4,257977
5,865118;0,001963019;4,480608
5,916646;0,001963615;4,706084
5,974835;0,001963913;4,932641
6,039843;0,001963139;5,16329
6,109253;0,001961589;5,472585
6,183127;0,001949847;5,786144
6,263138;0,001930952;5,965334
0,004057686;0,01388121;0,7810562
0,01644894;0,01488683;0,7661381
0,03250772;0,01621038;0,8035976
0,04998368;0,01777706;0,8918285
0,0695225;0,01952836;1,019719
0,09175579;0,02141932;1,175119
0,117183;0,02341619;1,348556
0,1461721;0,02549326;1,533668
0,1789758;0,02763143;1,726376
0,215765;0,02981618;1,924096
0,2566493;0,03551528;2,117225
0,2816874;0,03776529;2,114682
0,3135819;0,04003629;2,136059
0,350734;0,04232338;2,180188
0,3920388;0,04462284;2,245321
0,436802;0,04693179;2,329351
0,4846192;0,04924797;2,43003
0,5352786;0,05156966;2,545141
0,5886887;0,05389541;2,672621
0,6373454;0,05540013;2,483357
0,6761136;0,06648204;3,92945
0,7394256;0,06637155;3,980344
0,8039715;0,0645071;3,780075
0,8725052;0,06314133;3,909656
0,9452573;0,06210074;4,016948
1,021838;0,06128564;4,140261
1,102196;0,06064576;4,301959
1,186324;0,06014843;4,46746
1,274044;0,05975893;4,661019
1,365242;0,05944979;4,866296
1,45534;0,08794671;5,41864
1,561609;0,08630843;5,541841
1,67036;0,08510603;5,669258
1,782359;0,08421139;5,781604
1,897611;0,08351201;5,899041
2,01531;0,08290772;5,990602
2,13542;0,08243106;6,107049
2,253139;0,0804151;5,980861
2,367913;0,07688618;5,894732
2,48744;0,07570721;6,136142
2,607724;0,0880284;6,111751
2,732445;0,08722062;6,167805
2,854599;0,0866448;6,21165
2,977913;0,08632465;6,282978
3,099318;0,08424009;6,151742
3,222998;0,08262487;6,242484
3,348054;0,08135879;6,309557
3,469325;0,07871376;6,131672
3,591596;0,07668707;6,204232
3,709856;0,07329883;6,040443
3,824019;0,07689333;5,593602
3,940804;0,07351136;5,644188
4,054047;0,07078387;5,715782
4,168524;0,06863852;5,776267
4,284533;0,06693438;5,833395
4,401634;0,06563355;5,871406
4,518913;0,06463896;5,906816
4,636202;0,06387427;5,944615
4,753645;0,06327324;6,002653
4,871108;0,06279086;6,063406
4,989241;0,0655985;5,256238
5,101266;0,06543535;5,274641
5,212845;0,06732963;5,592369
5,325389;0,06873898;5,654159
5,44101;0,06978516;5,779531
5,558448;0,07059491;5,880354
5,677593;0,07121567;5,988124
5,798502;0,07173848;6,087926
5,921501;0,07215899;6,237663
6,046403;0,07246408;6,382986
